source,length,unit_id,pred,score
Wikipedia,L1,2,hin_Deva,0.9762868285179138
Wikipedia,L5,2,hin_Deva,0.979616105556488
Wikipedia,L20,2,hin_Deva,0.9920933246612549
Wikipedia,L1,3,hin_Deva,0.9498473405838013
Wikipedia,L5,3,hin_Deva,0.9987646341323853
Wikipedia,L20,3,hin_Deva,0.9980773329734802
Wikipedia,L1,4,hin_Deva,0.997536838054657
Wikipedia,L5,4,hin_Deva,0.9983872175216675
Wikipedia,L20,4,hin_Deva,0.99836665391922
Wikipedia,L1,8,hin_Deva,0.9803135991096497
Wikipedia,L5,8,hin_Deva,0.9960653781890869
Wikipedia,L20,8,hin_Deva,0.9973635673522949
Wikipedia,L1,9,hin_Deva,0.9985001087188721
Wikipedia,L5,9,hin_Deva,0.9914859533309937
Wikipedia,L20,9,hin_Deva,0.9957695603370667
Wikipedia,L1,10,hin_Deva,0.9995618462562561
Wikipedia,L5,10,hin_Deva,0.9984269142150879
Wikipedia,L20,10,hin_Deva,0.9990034699440002
Wikipedia,L1,11,hin_Deva,0.9996189475059509
Wikipedia,L5,11,hin_Deva,0.9897375702857971
Wikipedia,L20,11,hin_Deva,0.9714644551277161
Wikipedia,L1,13,hin_Deva,0.5719413757324219
Wikipedia,L5,13,hin_Deva,0.9703150391578674
Wikipedia,L20,13,hin_Deva,0.9874195456504822
Wikipedia,L1,16,hin_Deva,0.9995145797729492
Wikipedia,L5,16,hin_Deva,0.9971907138824463
Wikipedia,L20,16,hin_Deva,0.9984773993492126
Wikipedia,L1,18,hin_Deva,0.9974805116653442
Wikipedia,L5,18,hin_Deva,0.9952293038368225
Wikipedia,L20,18,hin_Deva,0.9846382141113281
Wikipedia,L1,21,hin_Deva,0.9926273226737976
Wikipedia,L5,21,hin_Deva,0.9976039528846741
Wikipedia,L20,21,hin_Deva,0.9986686706542969
Wikipedia,L1,22,hin_Deva,0.9919053912162781
Wikipedia,L5,22,hin_Deva,0.9895370006561279
Wikipedia,L20,22,hin_Deva,0.9958593845367432
Wikipedia,L1,23,hin_Deva,0.8583288788795471
Wikipedia,L5,23,hin_Deva,0.9908328056335449
Wikipedia,L20,23,hin_Deva,0.9941747784614563
Wikipedia,L1,26,hin_Deva,0.9978116154670715
Wikipedia,L5,26,hin_Deva,0.9982321858406067
Wikipedia,L20,26,hin_Deva,0.997049868106842
Wikipedia,L1,27,hin_Deva,0.9982137680053711
Wikipedia,L5,27,hin_Deva,0.9959603548049927
Wikipedia,L20,27,hin_Deva,0.9968215823173523
Wikipedia,L1,28,hin_Deva,0.9692803025245667
Wikipedia,L5,28,hin_Deva,0.9927168488502502
Wikipedia,L20,28,hin_Deva,0.993563175201416
Wikipedia,L1,29,hin_Deva,0.9282099604606628
Wikipedia,L5,29,hin_Deva,0.9961623549461365
Wikipedia,L20,29,hin_Deva,0.9970327019691467
Wikipedia,L1,30,hin_Deva,0.9990291595458984
Wikipedia,L5,30,hin_Deva,0.9968845844268799
Wikipedia,L20,30,hin_Deva,0.9985394477844238
Wikipedia,L1,31,hin_Deva,0.9365535378456116
Wikipedia,L5,31,hin_Deva,0.9963638782501221
Wikipedia,L20,31,hin_Deva,0.9929541945457458
Wikipedia,L1,32,hin_Deva,0.9984304904937744
Wikipedia,L5,32,hin_Deva,0.9775715470314026
Wikipedia,L20,32,hin_Deva,0.9941755533218384
Wikipedia,L1,35,hin_Deva,0.9230591654777527
Wikipedia,L5,35,hin_Deva,0.9967365264892578
Wikipedia,L20,35,hin_Deva,0.9964276552200317
Wikipedia,L1,37,hin_Deva,0.9974039793014526
Wikipedia,L5,37,hin_Deva,0.9987937808036804
Wikipedia,L20,37,hin_Deva,0.9992401599884033
Wikipedia,L1,39,hin_Deva,0.9990187287330627
Wikipedia,L5,39,hin_Deva,0.9877464175224304
Wikipedia,L20,39,hin_Deva,0.9925763607025146
Wikipedia,L1,40,hin_Deva,0.9996015429496765
Wikipedia,L5,40,hin_Deva,0.9978625774383545
Wikipedia,L20,40,hin_Deva,0.9985496997833252
