unit_id,lang,text_sha256
1,mag,ca0eab0a57eaf1df8ab266a667218acb926186041841ca00a269f1add5293ebe
2,bra,3f1679f2901e55de00950a36925ccdc82c8507c3d69e6eb139994901145f8b17
3,mag,c85377ed74c85a6c03ba68e5a01d30ae9a8cc4719f39b3db93795bd9ace1c621
4,mag,1e4110c6eb675e43f88305b65e089eb16322fc6d12dfa79fe22b8f2641668bfb
5,awa,b659ac6872441d24d8f302b2d770515d3952849ef9367da964766cd5744c205e
6,hin,46d03a103f94e837628f119d89348cd1a20f534f46ce5e5efb957721a761f740
7,mag,9b7ffe6b2e4b8d521910ca0388c34c32a66424f2a5174f652baf4c8e8da64b20
8,mag,02f3b2f765571da7dc1df4d25f965f6afc52ea526518dc405251d0968634f1ee
9,mag,f5709f488f6eb3d74cb6731e0fcc02ebc264fd325b86909756362178ae361a2c
10,bra,e5680228e3256ce6f87b2e9a904a4bf0a3584eb88fe2db47e5e93214da821b6a
11,mag,9998215b5c080ca179943856b9816ec229313128e22866af931fccabcee5c0cc
12,bra,5696000733cadd3eeafd7c633841e2ce1768cbb8b629867dfda9b1e53c6a47cf
13,bra,6f589c48f5a0559d5edf25771e2e4b56c80388611f894a8bb6456e5ad7d902ff
14,bra,5cf2fec5cb55e34fa864c98579b24a8f6b25e6544f46c5153f0e153caf25363b
15,bho,04e97a1d0b953e0ab892ed5a76c1a2261fb6f4b1a61a853af527da2122eb3ac4
16,bho,f8ba4316dc5ffbfa300df59bbb6f1701dad3e8bc02647313d9ed6c545ab58343
17,bra,27e613268f21b9f964b1613a933c4e142fa6304960fc5a9a910a94dd08363fac
18,mag,01922f7458294383226d1fec65cd97fa83596ebf077544c736a9f7290d62026b
19,hin,04d13a10dce29b81b1902a63065af1a47afbaa2c0eb6b93cc9ebae953d435f3f
20,bra,1ce27281ebcfc452931b78986937f7084cebc94425fb9d29da2998bb9595bc63
21,mag,d3d65f3f2d6de2fda4eb1b977649eaf0d82a5df901437c2fba028d0a5e4024d0
22,hin,fe66ac79dca2fb955eff757b622234f6d6e35e62df74f1894d188f67f1f9b28d
23,hin,c5ebd7331f0760764d5923579a7f00f02a6b033d92818ac6f4ab6c997cfd1892
24,hin,c3e10c42dac821fadf9930e029e8a3aab853dee5bc8d392c21b798ae634926cb
25,mag,923dc6923bde82c1eab34f762399b903856460cc78c06daa0115472c41306e05
26,mag,54259de0eb307838cc01f1c9cafc395c76ee9c5df17b584e3b3bbafd1b014ab5
27,hin,1c71e3cce9ad0e9a6ffa04bbfb5a0f3f2ac6e2c7719813035d67a8c7f28ae923
28,mag,2e179f802034b26fda4f8f7819514915b58e3b8c5c6502bb689b9c53185973f8
29,awa,0f15723da18929fa47e7476fc461931c8d39822eda5870f674d057c44f17c0f9
30,mag,8e03a1bde55955cd8dc0e17fe16fa48bbee467adb3646d55179753b30350e7df
31,bra,a715cbcd6ca93729f0776873765293224ef2786221f37dd2dc9532be87832ac5
32,bho,c34155c5503658a7dc87bbcde10e0b50bfdfdea94a029c0abe908b125eb6c97d
33,bra,243ef7b16ae314aed5848925c45c90436ecb1fe29bf66f77bb5212deb3b50565
34,bra,4e99cf483423aec4bd81a708b2d33e2b8fa4fb06ea11d10d48afa54a2597777f
35,bho,de7ff03d5dfca4ae0fb8ffebda9e6d7faa67c684af1121d88974ad0d40bc2c8a
36,bho,7def24682ec13aac39ce6d1d567418d3ec8e1dfa6eb79e36017851bd9c82bef0
37,awa,1ecd488e92cd5913ef2578b4a85a9bbc5b23e0435e1154c7fb4952e6c1d4bdce
38,bho,6176fb6e0ddb58b86a8ee0616a6a2314320e124fa0fc9484a97324747cdfbb31
39,bra,2b9a2ef3c8fa1846215e2f091bc88d868e5961f747fa45a227fc231df3b1faaa
40,mag,a8243f193b127ece163625a43912e256b181216a15144a80ffa24dbd648030c6
41,bho,9b09f7000e9c5bb4a4dcc2ce52ba41f0239c70c50e3889f7868a4ca29e5e227c
42,bho,f65ab1fe989ba1740706041c68c8721320840af78800f024821d9ab178e82039
43,awa,fcb06aef0726c7a62d48ed7ff123ed46c02d007ce32ff576370a57ca2b58b25e
44,mag,3ae18ab515b692597cf6be3b576451045e9222c4013a3de9d791cf232ad75e96
45,bra,450ecd462871f7e9b5d4c84014021aa48d87a5c2acd0a87caaae230c82a2b9af
46,bra,45e262734c0ddcc92c6b12ed35175b5e714ca6f355e27cb5361e821f31609d32
47,hin,8dc3448f8edf0e14ce5d4eedb0b6c322144cac6bd4ae96920112158124e1f34e
48,bra,10c2a25baec04d87b6be578eecd42003e60e4fce4620e4add34f3686721c1a63
49,hin,45525e598854a52d7609d502a87cc05bcad22f7ad51618201468c216697e7ad5
50,hin,b816da95803cce8dfbc6533f872ba3d2a98ec1acea5f4ce432ba68f8eabd698b
51,mag,4f5b919222ccf35aa819724abf23f649bf873c35c9d9e64cc7385149d1a241a5
52,hin,b0b7f19e7e5280e743e8f3fe7d2325904a250089ddfed511d40dce627b0965fc
53,bho,4c59fc0b659a81a4881b1300f37a9f1a69bc4a4ba4f8b499f1c786b74031792c
54,hin,40d1524c16acf9f8dd7da87a8c05a78361d7e94cf57d9fa10e5fb66fb0959423
55,bra,3bad33057e0079efc15cdd9ddaf6d1976354d41b0ccfdde38916e145dba2eca8
56,bra,1624a80a820fa953c0aea7fb7d1224aa5d3c212059806796211bade2276d1b31
57,hin,dce9485c68d0a3041bcbf7ab77816f1fc5c9f6a3074084907b8994bcbaf938c4
58,bra,a2e25131da10012763f0085e726c9f9fa91a95cbe8589bb23e85951e38212c6e
59,mag,805a503d729382e3864b220c33a4df8d1b1f77adb4a15da9f9e203a9b1b9db49
60,awa,068827e672924cb939e28a87024519fd74e90ea0457968fe963ba386b2f9c92b
