uid,pred,score
2813,hin_Deva,0.8735244274139404
6029,hin_Deva,0.9563417434692383
4984,hin_Deva,0.9971840381622314
6970,npi_Deva,0.9993017911911011
2150,npi_Deva,0.9967924356460571
4331,npi_Deva,0.7805548310279846
4600,npi_Deva,0.9223390221595764
935,hin_Deva,0.7913122773170471
7731,hin_Deva,0.9459637403488159
4275,npi_Deva,0.9677388072013855
1215,hin_Deva,0.5853362083435059
4383,npi_Deva,0.9948344230651855
7192,anp_Deva,0.9727644324302673
2471,hin_Deva,0.9720317721366882
6821,npi_Deva,0.9997645020484924
4356,npi_Deva,0.9994619488716125
2930,hin_Deva,0.9946634769439697
6157,hin_Deva,0.993022620677948
6073,hin_Deva,0.997959315776825
6475,hin_Deva,0.8742196559906006
4678,npi_Deva,1.0000015497207642
834,awa_Deva,0.5513266324996948
1152,hin_Deva,0.8180176615715027
2139,npi_Deva,0.9980934858322144
4414,npi_Deva,0.9972553253173828
6915,npi_Deva,0.9998874664306641
4231,npi_Deva,0.9999706745147705
2516,hin_Deva,0.9882764220237732
3737,npi_Deva,0.9997228980064392
2573,hin_Deva,0.9895610213279724
41,npi_Deva,0.9974019527435303
7686,hin_Deva,0.9288187623023987
2316,anp_Deva,0.9801896810531616
6,npi_Deva,0.9998345971107483
5398,hin_Deva,0.9670491218566895
7171,anp_Deva,0.9510753154754639
1212,anp_Deva,0.8472906947135925
5788,hin_Deva,0.8860146999359131
3832,npi_Deva,0.9990335702896118
1821,npi_Deva,0.9998376369476318
796,hin_Deva,0.572153627872467
6636,npi_Deva,0.9975898861885071
3623,npi_Deva,0.9998014569282532
5523,mai_Deva,0.9798728823661804
362,npi_Deva,0.9981374144554138
5668,hin_Deva,0.8222411870956421
2972,npi_Deva,0.8696829080581665
6487,hin_Deva,0.982624351978302
5721,hin_Deva,0.8519261479377747
6299,hin_Deva,0.9850649833679199
6084,hin_Deva,0.856400728225708
7199,hin_Deva,0.9204694628715515
7717,anp_Deva,0.5467074513435364
1731,npi_Deva,0.9869454503059387
5194,hin_Deva,0.9980607032775879
4997,hin_Deva,0.504066526889801
2517,hin_Deva,0.9882764220237732
5451,hin_Deva,0.4896986186504364
3946,npi_Deva,0.9997894167900085
7495,hin_Deva,0.8251703381538391
187,npi_Deva,0.9997642636299133
3035,npi_Deva,0.9989494681358337
1783,npi_Deva,0.9998169541358948
6771,npi_Deva,0.9999557733535767
126,npi_Deva,0.9996490478515625
2786,anp_Deva,0.9536399841308594
117,npi_Deva,0.9998179078102112
3203,npi_Deva,0.9993798136711121
1059,anp_Deva,0.81522136926651
3907,npi_Deva,0.8458760380744934
6621,npi_Deva,0.9999061822891235
5532,hin_Deva,0.9652398824691772
1734,npi_Deva,0.9940595626831055
5965,hin_Deva,0.9866912364959717
2340,hin_Deva,0.9758298397064209
3969,anp_Deva,0.9702835083007812
3211,npi_Deva,0.9615984559059143
3139,npi_Deva,0.9973054528236389
4944,hin_Deva,0.9709082245826721
2140,npi_Deva,0.9999722242355347
4729,npi_Deva,0.9993841052055359
895,hin_Deva,0.7494186758995056
3526,npi_Deva,0.9999876022338867
6921,npi_Deva,1.0000039339065552
7380,hin_Deva,0.7993826866149902
2773,hin_Deva,0.8327524662017822
6948,npi_Deva,0.9998925924301147
7137,npi_Deva,0.9999386072158813
5314,hin_Deva,0.9972168803215027
3420,npi_Deva,0.9999226331710815
6528,hin_Deva,0.9983992576599121
3011,npi_Deva,0.9999206066131592
2104,npi_Deva,0.9942305088043213
600,npi_Deva,0.9998537302017212
6358,hin_Deva,0.5134764909744263
4262,npi_Deva,0.9981690049171448
5087,hin_Deva,0.9403578639030457
4298,npi_Deva,1.0000033378601074
7374,anp_Deva,0.9888396859169006
4571,npi_Deva,0.9984639883041382
5462,hin_Deva,0.978674590587616
5293,hin_Deva,0.5186748504638672
3826,npi_Deva,0.9997149109840393
1385,npi_Deva,0.9773784875869751
2850,anp_Deva,0.8668816685676575
5682,hin_Deva,0.587122917175293
4271,npi_Deva,0.995202898979187
1355,npi_Deva,0.9992325305938721
6741,npi_Deva,0.9611565470695496
7518,hin_Deva,0.9647356867790222
3234,npi_Deva,1.0000070333480835
6069,hin_Deva,0.7991816401481628
6423,hin_Deva,0.969211220741272
3911,npi_Deva,0.9991148114204407
4766,npi_Deva,0.9970660209655762
6556,hin_Deva,0.7996694445610046
2747,hin_Deva,0.5494598150253296
6975,npi_Deva,0.9998489618301392
5655,hin_Deva,0.8867319226264954
5845,hin_Deva,0.9882954359054565
