uid,pred,score
2813,hin_Deva,0.9978599548339844
6029,hin_Deva,0.9892972707748413
4984,hin_Deva,0.9996528625488281
6970,nep_Deva,0.6626008152961731
2150,nep_Deva,0.7255447506904602
4331,npi_Deva,0.8782282471656799
4600,npi_Deva,0.9198217988014221
935,hin_Deva,0.9956582188606262
7731,hin_Deva,0.9426204562187195
4275,npi_Deva,0.6096591353416443
1215,hin_Deva,0.995472252368927
4383,npi_Deva,0.9730929136276245
7192,hin_Deva,0.9897359013557434
2471,hin_Deva,0.9914842844009399
6821,nep_Deva,0.761059582233429
4356,npi_Deva,0.9976984262466431
2930,hin_Deva,0.9892436265945435
6157,hin_Deva,0.9998983144760132
6073,hin_Deva,0.9989448189735413
6475,hin_Deva,0.9917826056480408
4678,npi_Deva,0.7333641648292542
834,awa_Deva,0.7750588059425354
1152,hin_Deva,0.9910687804222107
2139,npi_Deva,0.9536922574043274
4414,npi_Deva,0.9817785024642944
6915,npi_Deva,0.9091061949729919
4231,npi_Deva,0.5346058011054993
2516,hin_Deva,0.9973193407058716
3737,npi_Deva,0.9713788032531738
2573,hin_Deva,0.9977301955223083
41,npi_Deva,0.8863023519515991
7686,hin_Deva,0.997408390045166
2316,hin_Deva,0.9445605278015137
6,nep_Deva,0.6080831289291382
5398,hin_Deva,0.994062602519989
7171,hin_Deva,0.9954042434692383
1212,hin_Deva,0.9203004837036133
5788,hin_Deva,0.9733672738075256
3832,npi_Deva,0.9720630645751953
1821,npi_Deva,0.921888530254364
796,hin_Deva,0.9967702031135559
6636,npi_Deva,0.8260175585746765
3623,npi_Deva,0.9991471171379089
5523,mai_Deva,0.9315870404243469
362,nep_Deva,0.7441771626472473
5668,hin_Deva,0.7759219408035278
2972,npi_Deva,0.9645177125930786
6487,hin_Deva,0.9881366491317749
5721,hin_Deva,0.9325520396232605
6299,hin_Deva,0.9997920393943787
6084,hin_Deva,0.9089949131011963
7199,hin_Deva,0.9875425696372986
7717,hin_Deva,0.7990231513977051
1731,npi_Deva,0.8915442824363708
