source,length,unit_id,pred,score
Wikipedia,L1,2,hin_Deva,0.7414243817329407
Wikipedia,L5,2,anp_Deva,0.8883202075958252
Wikipedia,L20,2,anp_Deva,0.8975790143013
Wikipedia,L1,3,hin_Deva,0.5628346800804138
Wikipedia,L5,3,anp_Deva,0.5316815376281738
Wikipedia,L20,3,hin_Deva,0.5633659958839417
Wikipedia,L1,4,hin_Deva,0.9564198851585388
Wikipedia,L5,4,hin_Deva,0.9753844141960144
Wikipedia,L20,4,hin_Deva,0.8714494109153748
Wikipedia,L1,8,anp_Deva,0.9787431359291077
Wikipedia,L5,8,anp_Deva,0.918645977973938
Wikipedia,L20,8,anp_Deva,0.6446426510810852
Wikipedia,L1,9,hin_Deva,0.9946282505989075
Wikipedia,L5,9,hin_Deva,0.9763645529747009
Wikipedia,L20,9,hin_Deva,0.8257533311843872
Wikipedia,L1,10,hin_Deva,0.9648162126541138
Wikipedia,L5,10,hin_Deva,0.7052682042121887
Wikipedia,L20,10,hin_Deva,0.897881031036377
Wikipedia,L1,11,hin_Deva,0.9799917340278625
Wikipedia,L5,11,hin_Deva,0.5588993430137634
Wikipedia,L20,11,hin_Deva,0.6206680536270142
Wikipedia,L1,13,anp_Deva,0.6325356364250183
Wikipedia,L5,13,hin_Deva,0.7672937512397766
Wikipedia,L20,13,anp_Deva,0.7255967259407043
Wikipedia,L1,16,anp_Deva,0.8961385488510132
Wikipedia,L5,16,anp_Deva,0.820285975933075
Wikipedia,L20,16,anp_Deva,0.518754243850708
Wikipedia,L1,18,hin_Deva,0.876958966255188
Wikipedia,L5,18,hin_Deva,0.642333447933197
Wikipedia,L20,18,anp_Deva,0.6560404896736145
Wikipedia,L1,21,hin_Deva,0.9943307638168335
Wikipedia,L5,21,hin_Deva,0.7976093292236328
Wikipedia,L20,21,hin_Deva,0.7662025690078735
Wikipedia,L1,22,anp_Deva,0.75071781873703
Wikipedia,L5,22,anp_Deva,0.7956349849700928
Wikipedia,L20,22,anp_Deva,0.8047195672988892
Wikipedia,L1,23,hin_Deva,0.7413182854652405
Wikipedia,L5,23,hin_Deva,0.9467507004737854
Wikipedia,L20,23,hin_Deva,0.8754616975784302
Wikipedia,L1,26,anp_Deva,0.6691596508026123
Wikipedia,L5,26,hin_Deva,0.7359907627105713
Wikipedia,L20,26,anp_Deva,0.5915295481681824
Wikipedia,L1,27,hin_Deva,0.7723388671875
Wikipedia,L5,27,anp_Deva,0.7336404919624329
Wikipedia,L20,27,anp_Deva,0.8622633218765259
Wikipedia,L1,28,hin_Deva,0.5898464322090149
Wikipedia,L5,28,anp_Deva,0.6917867660522461
Wikipedia,L20,28,anp_Deva,0.592978835105896
Wikipedia,L1,29,hin_Deva,0.7128334045410156
Wikipedia,L5,29,hin_Deva,0.8890343904495239
Wikipedia,L20,29,hin_Deva,0.7663277983665466
Wikipedia,L1,30,hin_Deva,0.9764232039451599
Wikipedia,L5,30,hin_Deva,0.8033620119094849
Wikipedia,L20,30,hin_Deva,0.8395916223526001
Wikipedia,L1,31,hin_Deva,0.8174628615379333
Wikipedia,L5,31,hin_Deva,0.9482449889183044
Wikipedia,L20,31,hin_Deva,0.5297774076461792
Wikipedia,L1,32,hin_Deva,0.5362642407417297
Wikipedia,L5,32,anp_Deva,0.7034417986869812
Wikipedia,L20,32,hin_Deva,0.8384892344474792
Wikipedia,L1,35,anp_Deva,0.49440187215805054
Wikipedia,L5,35,anp_Deva,0.6284693479537964
Wikipedia,L20,35,anp_Deva,0.6823552846908569
Wikipedia,L1,37,hin_Deva,0.9631106853485107
Wikipedia,L5,37,hin_Deva,0.8715782165527344
Wikipedia,L20,37,hin_Deva,0.8122920393943787
Wikipedia,L1,39,hin_Deva,0.7969619035720825
Wikipedia,L5,39,hin_Deva,0.7636324763298035
Wikipedia,L20,39,hin_Deva,0.8421868681907654
Wikipedia,L1,40,anp_Deva,0.9154354333877563
Wikipedia,L5,40,hin_Deva,0.862583577632904
Wikipedia,L20,40,hin_Deva,0.6574810147285461
Wikipedia,L1,43,hin_Deva,0.8531374335289001
Wikipedia,L5,43,hin_Deva,0.9285888075828552
Wikipedia,L20,43,hin_Deva,0.6086058616638184
Wikipedia,L1,44,hin_Deva,0.6802787184715271
Wikipedia,L5,44,hin_Deva,0.8832642436027527
Wikipedia,L20,44,hin_Deva,0.8208994269371033
Wikipedia,L1,47,hin_Deva,0.8265417814254761
Wikipedia,L5,47,hin_Deva,0.7510731220245361
Wikipedia,L20,47,anp_Deva,0.5522290468215942
Wikipedia,L1,49,anp_Deva,0.9999574422836304
Wikipedia,L5,49,anp_Deva,0.9954140186309814
Wikipedia,L20,49,anp_Deva,0.9870204925537109
Wikipedia,L1,51,mag_Deva,0.4500991404056549
Wikipedia,L5,51,hin_Deva,0.9362233281135559
Wikipedia,L20,51,hin_Deva,0.8007799386978149
Wikipedia,L1,52,hin_Deva,0.8379959464073181
Wikipedia,L5,52,hin_Deva,0.9014196991920471
Wikipedia,L20,52,hin_Deva,0.916141152381897
Wikipedia,L1,53,anp_Deva,0.8029302358627319
Wikipedia,L5,53,anp_Deva,0.9282688498497009
Wikipedia,L20,53,anp_Deva,0.5837463140487671
Wikipedia,L1,55,hin_Deva,0.48931846022605896
Wikipedia,L5,55,hin_Deva,0.9326047897338867
Wikipedia,L20,55,hin_Deva,0.6564070582389832
Wikipedia,L1,56,hin_Deva,0.9159250855445862
Wikipedia,L5,56,hin_Deva,0.5550107955932617
Wikipedia,L20,56,hin_Deva,0.5025409460067749
Wikipedia,L1,57,hin_Deva,0.9117575287818909
Wikipedia,L5,57,anp_Deva,0.712148904800415
Wikipedia,L20,57,anp_Deva,0.6129405498504639
Wikipedia,L1,60,hin_Deva,0.3146911859512329
Wikipedia,L5,60,anp_Deva,0.9119806885719299
Wikipedia,L20,60,anp_Deva,0.7579869031906128
Wikipedia,L1,65,anp_Deva,0.565417468547821
Wikipedia,L5,65,hin_Deva,0.8658050298690796
Wikipedia,L20,65,hin_Deva,0.6559182405471802
Wikipedia,L1,68,hin_Deva,0.542680025100708
Wikipedia,L5,68,hin_Deva,0.8526708483695984
Wikipedia,L20,68,hin_Deva,0.6787043213844299
Wikipedia,L1,69,anp_Deva,0.6575074195861816
